index,name,address
5257,Mai Mien Yen Tsai,"106 Anxi Street, Datong District, Taipei, 103, Taipei & Taichung"
5260,Yuan Fang Guabao,"17-2 Huaxi Street, Wanhua District, Taipei, 108, Taipei & Taichung"
5261,Yi Jia Zi,"79 Kangding Road, Wanhua District, Taipei, 108, Taipei & Taichung"
5262,Ke Kou Beef Noodles,"911 Dadun Road, Xitun District, Taichung, Taipei & Taichung"
5272,Chin Chih Yuan (Central),"170 Chenggong Road, Central District, Taichung, 400, Taipei & Taichung"
5274,Good Friend Cold Noodles,"31 Danan Road, Shilin District, Taipei, 110, Taipei & Taichung"
5275,Tsui Feng Yuan,"5, Lane 8, Section 3, Bade Road, Songshan District, Taipei, 105, Taipei & Taichung"
5278,Jin Shang Hsuan,"111, Lane 155, Dunhua North Road, Songshan District, Taipei, Taipei & Taichung"
5280,Hai Yu Pork Ribs,"49 Dadong Road, Shilin District, Taipei, 110, Taipei & Taichung"
5281,Lu Yuan,"248 Minquan Road, West District, Taichung, 403, Taipei & Taichung"
5282,Cabbage Rice and Pork Rib Soup,"2, Lane 17, Section 3, Yanping North Road, Datong District, Taipei, 110, Taipei & Taichung"
5284,Lo Chi Hsiao Chao,"27, Alley 50, Lane 39, Tonghua Street, Da'an District, Taipei, 110, Taipei & Taichung"
5287,Peng Cheng Tang,"377 Yichang Road, Taiping District, Taichung, 411, Taipei & Taichung"
5288,Rong's Pork Liver,"68 Ningxia Road, Datong District, Taipei, 110, Taipei & Taichung"
5291,A Kun Mian,"142 Pingdeng Street, Central District, Taichung, 400, Taipei & Taichung"
5292,Tai Ke Meat Congee,"722-1, Section 2, Wuquan West Road, Nantun District, Taichung, 408, Taipei & Taichung"
5293,Moment in Beijing,"57 Wuquan 7th Street, West District, Taichung, 403, Taipei & Taichung"
5294,Talking Heads,"25 Siwei Road, Da'an District, Taipei, Taipei & Taichung"
5295,Mother's Kitchen,"97 Tianmu East Road, Shilin District, Taipei, 111, Taipei & Taichung"
5299,Chang Hung Noodles,"15 Huaxi Street, Wanhua District, Taipei, 108, Taipei & Taichung"
5300,Liang Chi Lu Wei,"Alley 50, Lane 39, Tonghua Street, Da'an District, Taipei, 110, Taipei & Taichung"
5303,San Hsi Shih Tang,"140 Yongchun East Road, Nantun District, Taichung, 408, Taipei & Taichung"
5305,Taichung Meatball,"529, Section 3, Fuxing Road, South District, Taichung, 402, Taipei & Taichung"
5307,Hsiung Chi Scallion Pancake,"2, Lane 108, Section 4, Luosifu Road, Zhongzheng District, Taipei, 110, Taipei & Taichung"
5309,Chen Tung Pork Ribs Medicinal Herbs Soup,"160 Raohe Street, Songshan District, Taipei, 105, Taipei & Taichung"
5310,Orient Dragon,"271-1, Section 2, Gongyi Road, Nantun District, Taichung, 408, Taipei & Taichung"
5311,Luo Jia Food,"65, Section 3, Xiangshang Road, Nantun District, Taichung, Taipei & Taichung"
5312,Fu Kuei Ting,"31, Lane 18, Section 2, Sanmin Road, Central District, Taichung, 400, Taipei & Taichung"
5315,Sung Chu Yuan,"546 Yonggong Road, Shilin District, Taipei, Taipei & Taichung"
5316,Hao Kung Tao Chin Chi Yuan (Da'an),"28-1, Yongkang Street, Da'an District, Taipei, 106, Taipei & Taichung"
5317,Fang Chia Shredded Chicken on the Rice,"44-2 Ningxia Road, Datong District, Taipei, 110, Taipei & Taichung"
5318,No Name Noodles,"69 Shifu Road, Central District, Taichung, 400, Taipei & Taichung"
5321,Liu Yu Zi,"Ningxia Road, Datong District, Taipei, 110, Taipei & Taichung"
5323,House of Dawn,"104 Dadun 18th Street, Xitun District, Taichung, Taipei & Taichung"
5324,Moon Pavilion,"20 Zhongshan Road, Central District, Taichung, Taipei & Taichung"
5327,Niou Jia Juang,"7 Xinfeng Street, Dongshi District, Taichung, Taipei & Taichung"
5329,Shih Chia Big Rice Ball,"58, Section 3, Yanping North Road, Datong District, Taipei, 110, Taipei & Taichung"
5330,Jen Ho Yuan,"16 Jinzhou Street, Zhongshan District, Taipei, 104, Taipei & Taichung"
5337,Vinum,"704 Bay St., New York, 10304, United States"
5472,Pleasant House Pub,"2119 S. Halstead Ave., Chicago, 60608, United States"
5646,Zilt & Zoet,"Dorpsweg 153, Maartensdijk, 3738 CD, Netherlands"
5727,Gasthof Adler,"Stadtstrasse 22, Sempach, 6204, Switzerland"
5740,Chrüter Gänterli,"Hauptstrasse 111, Escholzmatt, 6182, Switzerland"
5799,Hirschen,"Steigstrasse 4, Oberstammheim, 8477, Switzerland"
5823,L'Oxygène,"La Charmette, Valmorel, 73260, France"
5843,Bellavista,"Place du Foiral, Prats-de-Mollo-la-Preste, 66230, France"
5845,Julien,"Route de Strasbourg, Fouday, 67130, France"
5848,Le Chalet,"4 avenue Durandeau, Ax-les-Thermes, 09110, France"
5950,Hostellerie Saint-Clément,"Col de Curebourse, Vic-sur-Cère, 15800, France"
5974,Le Bourbon,"5 place de la Victoire, Yssingeaux, 43200, France"
6018,Les Quatre Saisons,"3 route du Frenz, Le Frenz, 68820, France"
6040,La Pointe du Cap Coz,"153 avenue de la Pointe, au Cap Coz, Fouesnant, 29170, France"
6137,Le Tilleul de Sully,"Le Bourg, Montgibaud, 19210, France"
6154,L'Arôme,"9 rue des Trois-Rois, Marseille, 13006, France"
6161,À la Route d'Argent,"1 route de Gabriac, Bozouls, 12340, France"
6169,La Rochette,"500 lieu-dit La Rochette, Labaroche, 68910, France"
6229,Auberge Metzger,"55 rue Principale, Natzwiller, 67130, France"
6284,La Belle Étoile,"Le Bourg, La Roque-Gageac, 24250, France"
6305,Le Balcon,"2 Grande-Rue, Combeaufontaine, 70120, France"
6317,Nulle Part Ailleurs,"rue de la Gare 10, Couvin, 5660, Belgium"
6321,La Charcuterie,"avenue Paul Dejaer 16, Saint-Gilles, 1060, Belgium"
6323,Le Bistrot des Saveurs,"rue de La Roche 32, Houffalize, 6660, Belgium"
6344,Des Ardennes,"rue de la Hate 1, Corbion, 6838, Belgium"
6363,La Métairie,"Wanne 4, Wanne, 4980, Belgium"
6377,Les Terrasses de l'Our,"rue de la Lesse 1, Our, 6852, Belgium"
6379,Le Moulin,"rue de la Lesse 61, Daverdisse, 6929, Belgium"
6405,Tero,"rue de Champles 56, Bierges, 1301, Belgium"
6427,Royal H.-Bonhomme,"rue de la Reffe 26, Remouchamps, 4920, Belgium"
